Date,Test type,Number of questions,Accuracy
2025-09-13 15:47:53,Translation,2,50.0
2025-09-13 15:48:44,Translation,5,20.0
2025-09-13 15:49:57,Translation,2,100.0
2025-09-13 15:51:12,Verb Conjugation Perfekt,3,33.33
2025-09-13 15:53:39,Verb Conjugation Perfekt,4,0.0
2025-09-16 17:03:28,Definite Article,10,70.0
2025-09-16 17:04:15,Definite Article,15,60.0
2025-09-16 17:05:53,Translation,15,26.67
2025-09-16 17:07:37,Translation,15,26.67
2025-09-16 17:08:45,Translation,15,53.33
2025-09-16 17:10:56,Translation,15,0.0
2025-09-16 17:12:11,Translation,15,40.0
2025-09-16 17:12:47,Definite Article,15,60.0
2025-10-10 11:35:44,Translation,25,8.0
2025-10-10 11:38:07,Translation,25,44.0
2025-10-10 15:50:27,Translation,25,24.0
2025-10-10 15:51:32,Definite Article,25,68.0
2025-10-10 16:00:40,Translation,35,28.57
2025-10-10 16:04:42,Translation,35,34.29
2025-10-10 16:06:06,Definite Article,35,62.86
2025-10-10 16:10:59,Translation,35,51.43
2025-10-10 16:14:02,Translation,35,45.71
2025-10-10 16:16:42,Definite Article,35,60.0
2025-10-10 16:17:35,Translation,10,30.0
2025-10-10 16:18:39,Translation,10,0.0
2025-10-10 16:19:35,Translation,10,50.0
2025-10-10 16:20:27,Translation,10,70.0
2025-10-10 16:21:16,Translation,10,60.0
2025-10-10 16:23:31,Translation,15,46.67
2025-10-10 16:25:41,Translation,15,46.67
2025-10-10 16:27:19,Translation,15,66.67
2025-10-10 16:30:25,Translation,15,80.0
2025-10-10 16:32:15,Translation,20,75.0
2025-10-10 16:38:03,Translation,10,60.0
2025-10-12 12:59:41,Translation,15,20.0
2025-10-12 13:01:28,Translation,15,80.0
2025-10-12 13:03:56,Translation,15,0.0
2025-10-12 13:05:07,Translation,15,46.67
2025-10-12 13:06:08,Definite Article,15,66.67
